ID,Instruction,Author,Bin,Message,ExitCode, outputs
1,jr,vgr16,test0.mips.bin,A single JR instruction to Address 0x0,0,0
2,addi,vgr16,test1.mips.bin,Adding a constant to $2 followed be a jr insturction,6,0
3,addi,vgr16,test3.mips.bin,Adding 1024 to $2 in an infinite loop (Expect overflow),246,0
4,addi,vgr16,test4.mips.bin,Adding 0x8000(-32768) from $2 in an infinite loop (Expect overflow),246,0
5,addiu,vgr16,test2.mips.bin,Adding 0xFFFF to $2 followed be a jr,255,0
6,andi,vgr16,test5.mips.bin,No Message,6,0
7,beq,vgr16,beq01.mips.bin,No Message,1,0
8,beq,vgr16,beq02.mips.bin,No Message,1,0
9,beq,vgr16,beq03.mips.bin,No Message,1,0
10,beq,vgr16,beq04.mips.bin,No Message,1,0
11,beq,vgr16,beq05.mips.bin,No Message,1,0
12,beq,vgr16,beq06.mips.bin,No Message,1,0
13,beq,vgr16,beq07.mips.bin,No Message,1,0
14,bne,vgr16,bne01.mips.bin,No Message,1,0
15,bne,vgr16,bne02.mips.bin,No Message,1,0
16,bne,vgr16,bne03.mips.bin,No Message,1,0
17,bne,vgr16,bne04.mips.bin,No Message,1,0
18,bne,vgr16,bne05.mips.bin,No Message,1,0
19,bne,vgr16,bne06.mips.bin,No Message,1,0
20,bne,vgr16,bne07.mips.bin,No Message,1,0
21,bgez,vgr16,bgez01.mips.bin,No Message,1,0
22,bgez,vgr16,bgez02.mips.bin,No Message,1,0
23,bgez,vgr16,bgez03.mips.bin,No Message,1,0
24,bgezal,vgr16,bgezal01.mips.bin,No Message,1,0
25,bgezal,vgr16,bgezal02.mips.bin,No Message,8,0
26,bgezal,vgr16,bgezal03.mips.bin,No Message,12,0
27,bgtz,vgr16,bgtz01.mips.bin,No Message,1,0
28,bgtz,vgr16,bgtz02.mips.bin,No Message,1,0
29,blez,vgr16,blez01.mips.bin,No Message,1,0
30,blez,vgr16,blez02.mips.bin,No Message,1,0
31,bltz,vgr16,bltz01.mips.bin,No Message,1,0
32,bltz,vgr16,bltz02.mips.bin,No Message,1,0
33,bltz,vgr16,bltz03.mips.bin,No Message,1,0
34,bltzal,vgr16,bltzal01.mips.bin,No Message,1,0
35,bltzal,vgr16,bltzal02.mips.bin,No Message,8,0
36,lbu,vgr16,lbu01.mips.bin,No Message,1,0
37,lbu,vgr16,lbu02.mips.bin,No Message,1,0
38,lbu,vgr16,lbu03.mips.bin,No Message,1,0
39,lbu,vgr16,lbu04.mips.bin,No Message,245,0
40,lb,vgr16,lb01.mips.bin,No Message,1,0
41,lb,vgr16,lb02.mips.bin,No Message,1,0
42,lb,vgr16,lb03.mips.bin,No Message,1,0
43,lb,vgr16,lb04.mips.bin,No Message,245,0
44,lb,vgr16,lb05.mips.bin,No Message,255,0
45,lhu,vgr16,lhu01.mips.bin,No Message,1,0
46,lhu,vgr16,lhu02.mips.bin,No Message,1,0
47,lhu,vgr16,lhu03.mips.bin,No Message,1,0
48,lhu,vgr16,lhu04.mips.bin,No Message,245,0
49,lh,vgr16,lh01.mips.bin,No Message,1,0
50,lh,vgr16,lh02.mips.bin,No Message,1,0
51,lh,vgr16,lh03.mips.bin,No Message,1,0
52,lh,vgr16,lh04.mips.bin,No Message,245,0
53,lh,vgr16,lh05.mips.bin,No Message,255,0
54,sltiu,vgr16,sltiu01.mips.bin,No Message,1,0
55,sltiu,vgr16,sltiu02.mips.bin,No Message,0,0
56,sltiu,vgr16,sltiu03.mips.bin,No Message,1,0
57,slti,vgr16,slti01.mips.bin,No Message,1,0
58,slti,vgr16,slti02.mips.bin,No Message,0,0
59,slti,vgr16,slti03.mips.bin,No Message,0,0
60,lwr,vgr16,test19.mips.bin,No message,9,0
61,lwr,vgr16,test20.mips.bin,Reading from last byte of Data Address space,245,0
62,sw,vgr16,test17.mips.bin,output the character 'A',0,0
63,add,vgr16,test21.mips.bin,Basic ADD test,5,0
64,add,gi316,test100.mips.bin,Checking overflow,246,0
65,addu,gi316,test101.mips.bin,Checking that overflow is ignored,0,0
66,and,gi316,test102.mips.bin,AND $2 (0xFFFFFFFF) with 0xFFFF,255,0
67,multu,gi316,multu.mips.bin,-,254,0
68,or,gi316,test104.mips.bin,OR $2 (0xFFFFFFFF) with 0,255,0
69,slt,gi316,test105.mips.bin,see code,1,0
70,sltu,gi316,test106.mips.bin, see code,0,0
71,sll,gi316,test107.mips.bin,multiply 1 by 128,128,0
72,srl,gi316,test108.mips.bin,divide 128 by 128,1,0
73,sub,gi316,test109.mips.bin,subtract 1-1,0,0
74,sub,gi316,test110.mips.bin,subtract 0x7FFFFFFF-0xFFFFFFFF (Overflow),246,0
75,subu,gi316,test111.mips.bin,subtract 0x7FFFFFFF-0xFFFFFFFF (Must NOT Overflow),0,0
76,div,gi316,test112.mips.bin,result should be 1,1,0
77,sra,gi316,test113.mips.bin,divide -1/2^31 (Must remain -1 in $2),255,0
78,mult,gi316,test114.mips.bin,multiply (-1)*(1),255,0
79,multu,gi316,test115.mips.bin,multiply (-1)*(1),1,0
80,Hi,gi316,test116.mips.bin,move a value from HI,1,0
